2.8391146111970698,3.1390820095218572
2.8428654177443216,3.1894471104030235
3.305442968608614,2.8697267596737555
3.0054629889589455,3.2134305096501703
2.785299474561798,3.001912971003542
3.1416954644354615,2.935325810188675
3.1304537686350637,3.334801697867161
3.2937436836756406,3.2265806294668673
3.0469485598924555,3.1909679471859898
2.9827774948704615,3.251892163691933
3.085691560131191,2.4465373947032107
2.8775954495858387,3.0591846580203286
3.044307686608045,2.8952871922280936
2.750728524262793,3.2748001212621833
2.5460772148993227,2.589246597546181
3.2113254723926903,3.095975024839918
3.138597364510574,3.5651525524597467
2.6847738106598085,3.1608506472600957
2.9151248427427046,3.3353781583321123
3.165358359577906,2.745434587738538
2.9749535251442305,2.89866472318717
2.962948805450205,3.404051628109568
2.9423234686616153,3.1120029039947257
3.0002216194400866,3.054759694862703
2.8137385193378814,2.666063920800303
2.758313597513036,3.294024160889223
3.1298593174358986,2.8844557295656297
2.970302927907629,3.2251498415038737
2.678725801288838,3.150570310505549
3.36311743421999,2.456214060619688
3.049498103274586,2.8874472098375503
3.0474839864593886,2.8343029410619422
2.9653760364716475,3.085037538849841
3.139901305772923,2.5642234547140728
2.8363884458055186,3.022800479636921
2.757979395497644,2.9357764009216996
2.7211355211360084,3.285058679626695
2.9265074418134716,2.958549531116458
3.1099572982309245,3.3417982558150627
3.2310885992790204,2.6233478039048466
3.046351764915534,3.0693974485743687
2.8743619680420376,2.9146300494447375
2.681710268635218,3.2375234510029607
2.8264091953708377,3.2804762369115825
3.025324577744094,2.8519506110770663
2.7005209542330757,2.774887530633857
3.133849851820072,3.091220144770794
2.7640474673054536,3.333253299295299
3.5832988307918288,3.0426526479577194
2.9598412221618218,2.9087073610951073
2.7836438340597978,2.9778369738977144
3.14553063634124,2.9980046507043983
3.2539936904587914,2.8797616709197498
2.979363495779647,2.7386664525662554
3.1830064188305354,3.095588877839818
2.8812641894883093,2.9311125881810636
3.0002862956020495,2.9303761693391794
3.120122746665602,2.6621419909320263
2.7319232057038256,2.885703573917094
3.4813743225432683,3.072480938106283
3.3109098028705057,2.9280316272251783
3.108535864429943,2.947768118043346
2.8262555800844664,3.1065865179701566
2.8029660969140284,3.2931548649781672
3.2975152851938523,2.8520666375787997
2.9836326230086074,2.667370166122752
2.9904965030080115,2.6774261992871637
3.2310861389456966,3.2068770198186503
2.7977305700639215,3.194215353502158
2.9941257685032605,3.084898091454574
3.370566737601423,2.585436299306796
2.9761829210511284,3.084447443769933
2.595486109675808,2.799638537910962
3.452615293854052,3.282889921174692
3.0700782142856946,2.9748573930080218
2.9761039177144957,3.002254393853293
2.6890113156850686,2.613087607642286
3.289234514479945,3.187544010109679
2.7987838280406057,2.8995051587076532
2.4937114776485316,2.9554298170988953
3.086143702992444,2.9095946966461104
2.8087191729430083,2.662311001671109
2.812844307743925,2.9238575274879652
2.65408412379688,3.2067510748639796
3.38039319348085,3.1862744210061567
2.7908681563375666,3.057688266997574
2.8890243027370976,3.1676596915890376
3.0175638942751095,3.0413101602397883
3.049824263148786,3.0277634003421965
2.6898027697992606,3.0367858039784017
3.1426080473736495,3.017839409263065
3.0161131798236624,3.106427920889981
2.962276559024622,2.668359788704445
3.2334600574701704,3.3815093899895694
3.119474683190952,2.734632260625253
2.8137963708841234,2.809919704797688
2.9076224647639464,3.081807276389761
3.028401117801057,2.8264064455612683
3.0706445080369207,2.9016131381734858
2.9326254270608683,2.818963528486158
3.2760757246148002,2.9357287557838245
2.834089360638149,3.5291889552032796
2.932743119152011,2.934380229104123
3.236713809878854,2.871074931005233
3.0613083888077344,3.105216006780673
3.497204069632757,3.0804102144359167
3.1629208762726573,2.9724721999955253
2.540133032064013,3.3202891379130435
2.9234985606124875,3.1183728377401696
3.205175979796847,2.984066384790636
3.185096424233557,3.0917709596383753
3.3613002043268456,2.6144616727762817
2.9702976196034747,3.2883758307900557
2.4655733392781496,2.889164889416365
3.1257730791086704,3.1440992207519143
2.7088924581999128,3.2839020811370307
3.018407697372157,2.6713648928877047
